publication_id,reference_id
https://openalex.org/W2041121121,https://openalex.org/W1628342349
https://openalex.org/W2041121121,https://openalex.org/W1668941714
https://openalex.org/W2041121121,https://openalex.org/W1773282827
https://openalex.org/W2041121121,https://openalex.org/W1845062044
https://openalex.org/W2041121121,https://openalex.org/W1895567927
https://openalex.org/W2041121121,https://openalex.org/W1965695790
https://openalex.org/W2041121121,https://openalex.org/W1966146251
https://openalex.org/W2041121121,https://openalex.org/W1968258124
https://openalex.org/W2041121121,https://openalex.org/W1969155634
https://openalex.org/W2041121121,https://openalex.org/W1970028090
https://openalex.org/W2041121121,https://openalex.org/W1971713402
https://openalex.org/W2041121121,https://openalex.org/W1973495372
https://openalex.org/W2041121121,https://openalex.org/W1974170079
https://openalex.org/W2041121121,https://openalex.org/W1981060864
https://openalex.org/W2041121121,https://openalex.org/W1983218966
https://openalex.org/W2041121121,https://openalex.org/W1985326748
https://openalex.org/W2041121121,https://openalex.org/W1986365965
https://openalex.org/W2041121121,https://openalex.org/W1991849198
https://openalex.org/W2041121121,https://openalex.org/W1999517921
https://openalex.org/W2041121121,https://openalex.org/W2001461756
https://openalex.org/W2041121121,https://openalex.org/W2003840516
https://openalex.org/W2041121121,https://openalex.org/W2005732487
https://openalex.org/W2041121121,https://openalex.org/W2009198914
https://openalex.org/W2041121121,https://openalex.org/W2012109234
https://openalex.org/W2041121121,https://openalex.org/W2012297616
https://openalex.org/W2041121121,https://openalex.org/W2015833509
https://openalex.org/W2041121121,https://openalex.org/W2018072651
https://openalex.org/W2041121121,https://openalex.org/W2018311608
https://openalex.org/W2041121121,https://openalex.org/W2019065296
https://openalex.org/W2041121121,https://openalex.org/W2021446056
https://openalex.org/W2041121121,https://openalex.org/W2023683162
https://openalex.org/W2041121121,https://openalex.org/W2027078638
https://openalex.org/W2041121121,https://openalex.org/W2027740961
https://openalex.org/W2041121121,https://openalex.org/W2029747681
https://openalex.org/W2041121121,https://openalex.org/W2031404813
https://openalex.org/W2041121121,https://openalex.org/W2032337854
https://openalex.org/W2041121121,https://openalex.org/W2033190454
https://openalex.org/W2041121121,https://openalex.org/W2033823570
https://openalex.org/W2041121121,https://openalex.org/W2035676551
https://openalex.org/W2041121121,https://openalex.org/W2037001540
https://openalex.org/W2041121121,https://openalex.org/W2039011929
https://openalex.org/W2041121121,https://openalex.org/W2040020508
https://openalex.org/W2041121121,https://openalex.org/W2041336321
https://openalex.org/W2041121121,https://openalex.org/W2045094646
https://openalex.org/W2041121121,https://openalex.org/W2048443216
https://openalex.org/W2041121121,https://openalex.org/W2048548910
https://openalex.org/W2041121121,https://openalex.org/W2048681895
https://openalex.org/W2041121121,https://openalex.org/W2051903584
https://openalex.org/W2041121121,https://openalex.org/W2052270675
https://openalex.org/W2041121121,https://openalex.org/W2052698845
https://openalex.org/W2041121121,https://openalex.org/W2058543238
https://openalex.org/W2041121121,https://openalex.org/W2059075385
https://openalex.org/W2041121121,https://openalex.org/W2060205462
https://openalex.org/W2041121121,https://openalex.org/W2061655543
https://openalex.org/W2041121121,https://openalex.org/W2063051936
https://openalex.org/W2041121121,https://openalex.org/W2064678494
https://openalex.org/W2041121121,https://openalex.org/W2065038452
https://openalex.org/W2041121121,https://openalex.org/W2065932508
https://openalex.org/W2041121121,https://openalex.org/W2066179714
https://openalex.org/W2041121121,https://openalex.org/W2067083952
https://openalex.org/W2041121121,https://openalex.org/W2069430629
https://openalex.org/W2041121121,https://openalex.org/W2069882806
https://openalex.org/W2041121121,https://openalex.org/W2071097422
https://openalex.org/W2041121121,https://openalex.org/W2076691609
https://openalex.org/W2041121121,https://openalex.org/W2077288294
https://openalex.org/W2041121121,https://openalex.org/W2077424377
https://openalex.org/W2041121121,https://openalex.org/W2088955376
https://openalex.org/W2041121121,https://openalex.org/W2089441678
https://openalex.org/W2041121121,https://openalex.org/W2091784785
https://openalex.org/W2041121121,https://openalex.org/W2094759809
https://openalex.org/W2041121121,https://openalex.org/W2095929735
https://openalex.org/W2041121121,https://openalex.org/W2096046604
https://openalex.org/W2041121121,https://openalex.org/W2096191402
https://openalex.org/W2041121121,https://openalex.org/W2098395732
https://openalex.org/W2041121121,https://openalex.org/W2104391745
https://openalex.org/W2041121121,https://openalex.org/W2104617690
https://openalex.org/W2041121121,https://openalex.org/W2106317107
https://openalex.org/W2041121121,https://openalex.org/W2111473917
https://openalex.org/W2041121121,https://openalex.org/W2112984618
https://openalex.org/W2041121121,https://openalex.org/W2114095739
https://openalex.org/W2041121121,https://openalex.org/W2114683697
https://openalex.org/W2041121121,https://openalex.org/W2116326246
https://openalex.org/W2041121121,https://openalex.org/W2116570970
https://openalex.org/W2041121121,https://openalex.org/W2117820411
https://openalex.org/W2041121121,https://openalex.org/W2118847155
https://openalex.org/W2041121121,https://openalex.org/W2119480063
https://openalex.org/W2041121121,https://openalex.org/W2120080899
https://openalex.org/W2041121121,https://openalex.org/W2121915239
https://openalex.org/W2041121121,https://openalex.org/W2122191995
https://openalex.org/W2041121121,https://openalex.org/W2122790853
https://openalex.org/W2041121121,https://openalex.org/W2122920626
https://openalex.org/W2041121121,https://openalex.org/W2123900698
https://openalex.org/W2041121121,https://openalex.org/W2129488573
https://openalex.org/W2041121121,https://openalex.org/W2130228586
https://openalex.org/W2041121121,https://openalex.org/W2131735207
https://openalex.org/W2041121121,https://openalex.org/W2133564221
https://openalex.org/W2041121121,https://openalex.org/W2133940321
https://openalex.org/W2041121121,https://openalex.org/W2134314161
https://openalex.org/W2041121121,https://openalex.org/W2134649957
https://openalex.org/W2041121121,https://openalex.org/W2135386751
https://openalex.org/W2041121121,https://openalex.org/W2135715728
https://openalex.org/W2041121121,https://openalex.org/W2137526265
https://openalex.org/W2041121121,https://openalex.org/W2141817033
https://openalex.org/W2041121121,https://openalex.org/W2141830387
https://openalex.org/W2041121121,https://openalex.org/W2142544480
https://openalex.org/W2041121121,https://openalex.org/W2144487539
https://openalex.org/W2041121121,https://openalex.org/W2149658184
https://openalex.org/W2041121121,https://openalex.org/W2153288052
https://openalex.org/W2041121121,https://openalex.org/W2153314286
https://openalex.org/W2041121121,https://openalex.org/W2154033160
https://openalex.org/W2041121121,https://openalex.org/W2155142770
https://openalex.org/W2041121121,https://openalex.org/W2155360405
https://openalex.org/W2041121121,https://openalex.org/W2158611523
https://openalex.org/W2041121121,https://openalex.org/W2163232792
https://openalex.org/W2041121121,https://openalex.org/W2163827236
https://openalex.org/W2041121121,https://openalex.org/W2166597416
https://openalex.org/W2041121121,https://openalex.org/W2167950485
https://openalex.org/W2041121121,https://openalex.org/W2170699275
https://openalex.org/W2041121121,https://openalex.org/W2184854514
https://openalex.org/W2041121121,https://openalex.org/W2188171783
https://openalex.org/W2041121121,https://openalex.org/W2200446714
https://openalex.org/W2041121121,https://openalex.org/W2203289057
https://openalex.org/W2041121121,https://openalex.org/W2264164388
https://openalex.org/W2041121121,https://openalex.org/W2292300730
https://openalex.org/W2041121121,https://openalex.org/W2304903802
https://openalex.org/W2041121121,https://openalex.org/W2310208368
https://openalex.org/W2041121121,https://openalex.org/W2317919972
https://openalex.org/W2041121121,https://openalex.org/W2327778588
https://openalex.org/W2041121121,https://openalex.org/W2338290034
https://openalex.org/W2041121121,https://openalex.org/W2396671154
https://openalex.org/W2041121121,https://openalex.org/W2481522809
https://openalex.org/W2041121121,https://openalex.org/W2492014371
https://openalex.org/W2041121121,https://openalex.org/W2515848195
https://openalex.org/W2041121121,https://openalex.org/W2517375961
https://openalex.org/W2041121121,https://openalex.org/W2517409572
https://openalex.org/W2041121121,https://openalex.org/W2521024927
https://openalex.org/W2041121121,https://openalex.org/W2529743897
https://openalex.org/W2041121121,https://openalex.org/W2529751265
https://openalex.org/W2041121121,https://openalex.org/W2530638482
https://openalex.org/W2041121121,https://openalex.org/W2534259402
https://openalex.org/W2041121121,https://openalex.org/W2541561720
https://openalex.org/W2041121121,https://openalex.org/W2543680447
https://openalex.org/W2041121121,https://openalex.org/W2566129194
https://openalex.org/W2041121121,https://openalex.org/W2586400180
https://openalex.org/W2041121121,https://openalex.org/W2588247704
https://openalex.org/W2041121121,https://openalex.org/W2601346836
https://openalex.org/W2041121121,https://openalex.org/W2615482071
https://openalex.org/W2041121121,https://openalex.org/W2616477718
https://openalex.org/W2041121121,https://openalex.org/W2625150345
https://openalex.org/W2041121121,https://openalex.org/W2626418549
https://openalex.org/W2041121121,https://openalex.org/W2744890882
https://openalex.org/W2041121121,https://openalex.org/W2745662615
https://openalex.org/W2041121121,https://openalex.org/W2756207886
https://openalex.org/W2041121121,https://openalex.org/W2760932752
https://openalex.org/W2041121121,https://openalex.org/W2769302080
https://openalex.org/W2041121121,https://openalex.org/W2771677576
https://openalex.org/W2041121121,https://openalex.org/W2789518243
https://openalex.org/W2041121121,https://openalex.org/W2793652066
https://openalex.org/W2041121121,https://openalex.org/W2843137709
https://openalex.org/W2041121121,https://openalex.org/W2912649389
https://openalex.org/W2041121121,https://openalex.org/W2967626278
https://openalex.org/W2041121121,https://openalex.org/W3016333344
https://openalex.org/W2041121121,https://openalex.org/W3118386952
https://openalex.org/W2041121121,https://openalex.org/W3140504487
https://openalex.org/W2041121121,https://openalex.org/W3150321873
https://openalex.org/W2041121121,https://openalex.org/W3161651943
https://openalex.org/W2041121121,https://openalex.org/W4214921596
https://openalex.org/W2041121121,https://openalex.org/W4233780434
https://openalex.org/W2041121121,https://openalex.org/W4239603325
https://openalex.org/W2041121121,https://openalex.org/W4241041842
https://openalex.org/W2041121121,https://openalex.org/W4243606456
https://openalex.org/W2041121121,https://openalex.org/W4245341397
https://openalex.org/W2041121121,https://openalex.org/W4245642611
https://openalex.org/W2041121121,https://openalex.org/W4246406755
https://openalex.org/W2041121121,https://openalex.org/W6634110172
https://openalex.org/W2041121121,https://openalex.org/W6758700588
https://openalex.org/W2041121121,https://openalex.org/W6776500212
https://openalex.org/W2001461756,https://openalex.org/W10282353
https://openalex.org/W2001461756,https://openalex.org/W1499933681
https://openalex.org/W2001461756,https://openalex.org/W1501755754
https://openalex.org/W2001461756,https://openalex.org/W1514361649
https://openalex.org/W2001461756,https://openalex.org/W1523224409
https://openalex.org/W2001461756,https://openalex.org/W1552798956
https://openalex.org/W2001461756,https://openalex.org/W1950864686
https://openalex.org/W2001461756,https://openalex.org/W1975141679
https://openalex.org/W2001461756,https://openalex.org/W1975270274
https://openalex.org/W2001461756,https://openalex.org/W1977243936
https://openalex.org/W2001461756,https://openalex.org/W2003696225
https://openalex.org/W2001461756,https://openalex.org/W2007305681
https://openalex.org/W2001461756,https://openalex.org/W2007482827
https://openalex.org/W2001461756,https://openalex.org/W2022113252
https://openalex.org/W2001461756,https://openalex.org/W2027619062
https://openalex.org/W2001461756,https://openalex.org/W2030646058
https://openalex.org/W2001461756,https://openalex.org/W2038043168
https://openalex.org/W2001461756,https://openalex.org/W2039170454
https://openalex.org/W2001461756,https://openalex.org/W2082627290
https://openalex.org/W2001461756,https://openalex.org/W2113227284
https://openalex.org/W2001461756,https://openalex.org/W2133033884
https://openalex.org/W2001461756,https://openalex.org/W3203748669
https://openalex.org/W2001461756,https://openalex.org/W4232715705
https://openalex.org/W2001461756,https://openalex.org/W4247442285
https://openalex.org/W2001461756,https://openalex.org/W6600421909
https://openalex.org/W2001461756,https://openalex.org/W6630002413
https://openalex.org/W2913521326,https://openalex.org/W1593337933
https://openalex.org/W2913521326,https://openalex.org/W1950736173
https://openalex.org/W2913521326,https://openalex.org/W1988772517
https://openalex.org/W2913521326,https://openalex.org/W1989016101
https://openalex.org/W2913521326,https://openalex.org/W2037001540
https://openalex.org/W2913521326,https://openalex.org/W2068842407
https://openalex.org/W2913521326,https://openalex.org/W2070740211
https://openalex.org/W2913521326,https://openalex.org/W2078990298
https://openalex.org/W2913521326,https://openalex.org/W2103604870
https://openalex.org/W2913521326,https://openalex.org/W2164737198
https://openalex.org/W2913521326,https://openalex.org/W2264140324
https://openalex.org/W2913521326,https://openalex.org/W2329362915
https://openalex.org/W1560144794,https://openalex.org/W1559305623
https://openalex.org/W1560144794,https://openalex.org/W2037001540
https://openalex.org/W1560144794,https://openalex.org/W2074310426
https://openalex.org/W1560144794,https://openalex.org/W2148694408
https://openalex.org/W1560144794,https://openalex.org/W2165836801
https://openalex.org/W2546635522,https://openalex.org/W140020327
https://openalex.org/W2546635522,https://openalex.org/W653216719
https://openalex.org/W2546635522,https://openalex.org/W1488559003
https://openalex.org/W2546635522,https://openalex.org/W1513534766
https://openalex.org/W2546635522,https://openalex.org/W1518046314
https://openalex.org/W2546635522,https://openalex.org/W1524577329
https://openalex.org/W2546635522,https://openalex.org/W1524703788
https://openalex.org/W2546635522,https://openalex.org/W1571311223
https://openalex.org/W2546635522,https://openalex.org/W1958876462
https://openalex.org/W2546635522,https://openalex.org/W1964538581
https://openalex.org/W2546635522,https://openalex.org/W1977814330
https://openalex.org/W2546635522,https://openalex.org/W1984281348
https://openalex.org/W2546635522,https://openalex.org/W1998841934
https://openalex.org/W2546635522,https://openalex.org/W2001422711
https://openalex.org/W2546635522,https://openalex.org/W2021090797
https://openalex.org/W2546635522,https://openalex.org/W2026161286
https://openalex.org/W2546635522,https://openalex.org/W2035644337
https://openalex.org/W2546635522,https://openalex.org/W2037001540
https://openalex.org/W2546635522,https://openalex.org/W2062273234
https://openalex.org/W2546635522,https://openalex.org/W2076629853
https://openalex.org/W2546635522,https://openalex.org/W2077424377
https://openalex.org/W2546635522,https://openalex.org/W2082296432
https://openalex.org/W2546635522,https://openalex.org/W2089441678
https://openalex.org/W2546635522,https://openalex.org/W2096931353
https://openalex.org/W2546635522,https://openalex.org/W2110831185
https://openalex.org/W2546635522,https://openalex.org/W2118847155
https://openalex.org/W2546635522,https://openalex.org/W2123436043
https://openalex.org/W2546635522,https://openalex.org/W2133797163
https://openalex.org/W2546635522,https://openalex.org/W2150243159
https://openalex.org/W2546635522,https://openalex.org/W2169036685
https://openalex.org/W2546635522,https://openalex.org/W2226899078
https://openalex.org/W2546635522,https://openalex.org/W2288100205
https://openalex.org/W2546635522,https://openalex.org/W2307588840
https://openalex.org/W2045094646,https://openalex.org/W1522070413
https://openalex.org/W2045094646,https://openalex.org/W1558886546
https://openalex.org/W2045094646,https://openalex.org/W1596196963
https://openalex.org/W2045094646,https://openalex.org/W1964538581
https://openalex.org/W2045094646,https://openalex.org/W1978122678
https://openalex.org/W2045094646,https://openalex.org/W2037001540
https://openalex.org/W2045094646,https://openalex.org/W2417195499
https://openalex.org/W2045094646,https://openalex.org/W2912596165
https://openalex.org/W2045094646,https://openalex.org/W3094134784
https://openalex.org/W2045094646,https://openalex.org/W4256399001
https://openalex.org/W2045094646,https://openalex.org/W4285719527
https://openalex.org/W2045094646,https://openalex.org/W6631197461
https://openalex.org/W2139598342,https://openalex.org/W50688157
https://openalex.org/W2139598342,https://openalex.org/W59450186
https://openalex.org/W2139598342,https://openalex.org/W1272508706
https://openalex.org/W2139598342,https://openalex.org/W2091784785
https://openalex.org/W2139598342,https://openalex.org/W2153314286
https://openalex.org/W2139598342,https://openalex.org/W2282832571
https://openalex.org/W2095929735,https://openalex.org/W9697418
https://openalex.org/W2095929735,https://openalex.org/W81775368
https://openalex.org/W2095929735,https://openalex.org/W438288536
https://openalex.org/W2095929735,https://openalex.org/W1500008800
https://openalex.org/W2095929735,https://openalex.org/W1512324647
https://openalex.org/W2095929735,https://openalex.org/W1544615569
https://openalex.org/W2095929735,https://openalex.org/W1571144263
https://openalex.org/W2095929735,https://openalex.org/W1612857394
https://openalex.org/W2095929735,https://openalex.org/W1651701101
https://openalex.org/W2095929735,https://openalex.org/W1915495511
https://openalex.org/W2095929735,https://openalex.org/W1980514696
https://openalex.org/W2095929735,https://openalex.org/W1985382652
https://openalex.org/W2095929735,https://openalex.org/W1993906458
https://openalex.org/W2095929735,https://openalex.org/W2014723599
https://openalex.org/W2095929735,https://openalex.org/W2037001540
https://openalex.org/W2095929735,https://openalex.org/W2048548910
https://openalex.org/W2095929735,https://openalex.org/W2077008179
https://openalex.org/W2095929735,https://openalex.org/W2080529943
https://openalex.org/W2095929735,https://openalex.org/W2086300018
https://openalex.org/W2095929735,https://openalex.org/W2113089263
https://openalex.org/W2095929735,https://openalex.org/W2116570970
https://openalex.org/W2095929735,https://openalex.org/W2128178009
https://openalex.org/W2095929735,https://openalex.org/W2149658184
https://openalex.org/W2095929735,https://openalex.org/W2151268880
https://openalex.org/W2095929735,https://openalex.org/W2156406342
https://openalex.org/W2095929735,https://openalex.org/W2161238168
https://openalex.org/W2095929735,https://openalex.org/W2163514131
https://openalex.org/W2095929735,https://openalex.org/W2165570903
https://openalex.org/W2095929735,https://openalex.org/W2266493323
https://openalex.org/W2095929735,https://openalex.org/W2465654022
https://openalex.org/W2095929735,https://openalex.org/W2541561720
https://openalex.org/W2095929735,https://openalex.org/W2777955129
https://openalex.org/W2095929735,https://openalex.org/W2913521326
https://openalex.org/W2095929735,https://openalex.org/W3021716472
https://openalex.org/W2095929735,https://openalex.org/W4238979334
https://openalex.org/W2095929735,https://openalex.org/W4244767237
https://openalex.org/W2095929735,https://openalex.org/W4250008609
https://openalex.org/W2095929735,https://openalex.org/W4285719527
https://openalex.org/W3031219895,https://openalex.org/W1528423148
https://openalex.org/W3031219895,https://openalex.org/W1920144571
https://openalex.org/W3031219895,https://openalex.org/W1967117582
https://openalex.org/W3031219895,https://openalex.org/W1976708668
https://openalex.org/W3031219895,https://openalex.org/W1993126115
https://openalex.org/W3031219895,https://openalex.org/W1999886369
https://openalex.org/W3031219895,https://openalex.org/W2006935164
https://openalex.org/W3031219895,https://openalex.org/W2031571251
https://openalex.org/W3031219895,https://openalex.org/W2036850753
https://openalex.org/W3031219895,https://openalex.org/W2059075385
https://openalex.org/W3031219895,https://openalex.org/W2078194095
https://openalex.org/W3031219895,https://openalex.org/W2093177891
https://openalex.org/W3031219895,https://openalex.org/W2134040552
https://openalex.org/W3031219895,https://openalex.org/W2154686027
https://openalex.org/W3031219895,https://openalex.org/W2315268655
https://openalex.org/W3031219895,https://openalex.org/W2582521406
https://openalex.org/W3031219895,https://openalex.org/W2798571922
https://openalex.org/W3031219895,https://openalex.org/W2828129428
https://openalex.org/W3031219895,https://openalex.org/W2898869219
https://openalex.org/W3031219895,https://openalex.org/W3029662107
https://openalex.org/W1581350311,https://openalex.org/W131425661
https://openalex.org/W1581350311,https://openalex.org/W139777397
https://openalex.org/W1581350311,https://openalex.org/W1518754760
https://openalex.org/W1581350311,https://openalex.org/W1573955430
https://openalex.org/W1581350311,https://openalex.org/W1598383676
https://openalex.org/W1581350311,https://openalex.org/W1980291542
https://openalex.org/W1581350311,https://openalex.org/W2101664981
https://openalex.org/W1581350311,https://openalex.org/W2113467633
https://openalex.org/W1581350311,https://openalex.org/W2132623271
https://openalex.org/W1581350311,https://openalex.org/W2139598342
https://openalex.org/W1581350311,https://openalex.org/W2141674016
https://openalex.org/W1581350311,https://openalex.org/W2340255158
https://openalex.org/W1581350311,https://openalex.org/W2402671869
https://openalex.org/W1581350311,https://openalex.org/W2600593028
https://openalex.org/W1581350311,https://openalex.org/W2733269210
https://openalex.org/W1581350311,https://openalex.org/W2972848834
https://openalex.org/W1915495511,https://openalex.org/W560249676
https://openalex.org/W1915495511,https://openalex.org/W1485644305
https://openalex.org/W1915495511,https://openalex.org/W1550840327
https://openalex.org/W1915495511,https://openalex.org/W1556530441
https://openalex.org/W1915495511,https://openalex.org/W1557496348
https://openalex.org/W1915495511,https://openalex.org/W1576413680
https://openalex.org/W1915495511,https://openalex.org/W1586829993
https://openalex.org/W1915495511,https://openalex.org/W1608844340
https://openalex.org/W1915495511,https://openalex.org/W1651701101
https://openalex.org/W1915495511,https://openalex.org/W1773440208
https://openalex.org/W1915495511,https://openalex.org/W1941238662
https://openalex.org/W1915495511,https://openalex.org/W1951490636
https://openalex.org/W1915495511,https://openalex.org/W1963599072
https://openalex.org/W1915495511,https://openalex.org/W1964538581
https://openalex.org/W1915495511,https://openalex.org/W1966732596
https://openalex.org/W1915495511,https://openalex.org/W1985510964
https://openalex.org/W1915495511,https://openalex.org/W2012199499
https://openalex.org/W1915495511,https://openalex.org/W2015153621
https://openalex.org/W1915495511,https://openalex.org/W2032631773
https://openalex.org/W1915495511,https://openalex.org/W2039052919
https://openalex.org/W1915495511,https://openalex.org/W2044063831
https://openalex.org/W1915495511,https://openalex.org/W2067591528
https://openalex.org/W1915495511,https://openalex.org/W2103573767
https://openalex.org/W1915495511,https://openalex.org/W2103604870
https://openalex.org/W1915495511,https://openalex.org/W2128178009
https://openalex.org/W1915495511,https://openalex.org/W2128975021
https://openalex.org/W1915495511,https://openalex.org/W2131465989
https://openalex.org/W1915495511,https://openalex.org/W2151268880
https://openalex.org/W1915495511,https://openalex.org/W2153497322
https://openalex.org/W1915495511,https://openalex.org/W2163322071
https://openalex.org/W1915495511,https://openalex.org/W2266493323
https://openalex.org/W1915495511,https://openalex.org/W2605070892
https://openalex.org/W1915495511,https://openalex.org/W2607300025
https://openalex.org/W1915495511,https://openalex.org/W2733269210
https://openalex.org/W1915495511,https://openalex.org/W2913521326
https://openalex.org/W2965150687,https://openalex.org/W11909207
https://openalex.org/W2965150687,https://openalex.org/W1502148365
https://openalex.org/W2965150687,https://openalex.org/W1612995511
https://openalex.org/W2965150687,https://openalex.org/W1968008571
https://openalex.org/W2965150687,https://openalex.org/W1994350362
https://openalex.org/W2965150687,https://openalex.org/W1995745821
https://openalex.org/W2965150687,https://openalex.org/W2006228462
https://openalex.org/W2965150687,https://openalex.org/W2012284762
https://openalex.org/W2965150687,https://openalex.org/W2018309534
https://openalex.org/W2965150687,https://openalex.org/W2032337854
https://openalex.org/W2965150687,https://openalex.org/W2041121121
https://openalex.org/W2965150687,https://openalex.org/W2048145045
https://openalex.org/W2965150687,https://openalex.org/W2050651001
https://openalex.org/W2965150687,https://openalex.org/W2059957416
https://openalex.org/W2965150687,https://openalex.org/W2060065141
https://openalex.org/W2965150687,https://openalex.org/W2071640183
https://openalex.org/W2965150687,https://openalex.org/W2092084522
https://openalex.org/W2965150687,https://openalex.org/W2117216907
https://openalex.org/W2965150687,https://openalex.org/W2118489710
https://openalex.org/W2965150687,https://openalex.org/W2120430392
https://openalex.org/W2965150687,https://openalex.org/W2123442640
https://openalex.org/W2965150687,https://openalex.org/W2132049932
https://openalex.org/W2965150687,https://openalex.org/W2137526265
https://openalex.org/W2965150687,https://openalex.org/W2155580347
https://openalex.org/W2965150687,https://openalex.org/W2332934440
https://openalex.org/W2965150687,https://openalex.org/W2527564723
https://openalex.org/W2965150687,https://openalex.org/W2586400180
https://openalex.org/W2965150687,https://openalex.org/W2605113665
https://openalex.org/W2965150687,https://openalex.org/W2625715867
https://openalex.org/W2965150687,https://openalex.org/W2800775193
https://openalex.org/W2965150687,https://openalex.org/W2884091473
https://openalex.org/W2965150687,https://openalex.org/W2885080937
https://openalex.org/W2965150687,https://openalex.org/W2886146260
https://openalex.org/W2965150687,https://openalex.org/W2907761082
https://openalex.org/W2965150687,https://openalex.org/W4235037727
https://openalex.org/W2965150687,https://openalex.org/W4237549518
https://openalex.org/W2965150687,https://openalex.org/W6721764065
https://openalex.org/W1485305988,https://openalex.org/W45011409
https://openalex.org/W1485305988,https://openalex.org/W139777397
https://openalex.org/W1485305988,https://openalex.org/W1522070413
https://openalex.org/W1485305988,https://openalex.org/W1558886546
https://openalex.org/W1485305988,https://openalex.org/W1560144794
https://openalex.org/W1485305988,https://openalex.org/W1572019598
https://openalex.org/W1485305988,https://openalex.org/W1577234506
https://openalex.org/W1485305988,https://openalex.org/W1583418468
https://openalex.org/W1485305988,https://openalex.org/W1594168327
https://openalex.org/W1485305988,https://openalex.org/W1596196963
https://openalex.org/W1485305988,https://openalex.org/W1600735929
https://openalex.org/W1485305988,https://openalex.org/W1978122678
https://openalex.org/W1485305988,https://openalex.org/W2037001540
https://openalex.org/W1485305988,https://openalex.org/W2074293641
https://openalex.org/W1485305988,https://openalex.org/W2130228586
https://openalex.org/W1485305988,https://openalex.org/W2143613946
https://openalex.org/W1485305988,https://openalex.org/W2169637730
https://openalex.org/W1485305988,https://openalex.org/W2178299492
https://openalex.org/W1485305988,https://openalex.org/W2319794630
https://openalex.org/W1485305988,https://openalex.org/W2417195499
https://openalex.org/W1485305988,https://openalex.org/W2600623200
https://openalex.org/W1485305988,https://openalex.org/W2799163700
https://openalex.org/W1485305988,https://openalex.org/W2896015129
https://openalex.org/W1485305988,https://openalex.org/W3094134784
https://openalex.org/W2601346836,https://openalex.org/W1622620102
https://openalex.org/W2601346836,https://openalex.org/W2027454122
https://openalex.org/W2601346836,https://openalex.org/W2034070517
https://openalex.org/W2601346836,https://openalex.org/W2037001540
https://openalex.org/W2601346836,https://openalex.org/W2065932508
