publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W3212670917,https://doi.org/10.1177/1071181321651071,2021,"Novel Auditory Displays in Highly Automated Vehicles: Sonification Improves Driver Situation Awareness, Perceived Workload, and Overall Experience",22
https://openalex.org/W2547418339,,2002,CUSTOMIZABLE AUDITORY DISPLAYS,42
https://openalex.org/W1862665565,https://doi.org/10.1007/978-3-642-12439-6_6,2010,PhysioSonic - Evaluated Movement Sonification as Auditory Feedback in Physiotherapy,18
https://openalex.org/W1533878625,,2006,Vocal sonification of pathologic EEG features,6
https://openalex.org/W4245732064,https://doi.org/10.21785/icad2021.005,2021,"Highcharts Sonification Studio: An Online, Open-Source, Extensible, and Accessible Data Sonification Tool",13
https://openalex.org/W2767214446,https://doi.org/10.1145/3136755.3136783,2017,Evaluation of psychoacoustic sound parameters for sonification,28
https://openalex.org/W2903262696,https://doi.org/10.3813/aaa.919273,2018,Psychoacoustical Interactive Sonification for Short Range Navigation,0
https://openalex.org/W1577234506,,2004,The Discipline of Interactive Sonification,18
https://openalex.org/W2595908185,,2013,Blended Sonification –Sonification For Casual Information Interaction,4
https://openalex.org/W2015833509,https://doi.org/10.1109/mmul.2005.28,2005,Interactive Sonification of Choropleth Maps,21
https://openalex.org/W322246522,,2004,Sonification of geo-referenced data for auditory information seeking: Design principle and pilot study,22
https://openalex.org/W1966002396,https://doi.org/10.1179/030801806x143286,2006,Sounds sequential: sonification in the social sciences,10
https://openalex.org/W1765238573,https://doi.org/10.1016/j.ijhcs.2015.08.004,2015,Interactive spatial sonification for non-visual exploration of virtual maps,57
https://openalex.org/W1584358237,,2012,Auditory display of biomedical signals through a sonic representation: ECG and EEG sonification,5
https://openalex.org/W1521847617,https://doi.org/10.1109/varms.2015.7151725,2015,Enhancing visualization of molecular simulations using sonification,56
https://openalex.org/W1542425463,,2001,Personal Webmelody: Customized sonification of web servers,17
https://openalex.org/W2108893166,,2007,Sonification Sandbox Reconstruction: Software Standard for Auditory Graphs,7
https://openalex.org/W2138478249,,2001,"SONIFICATION OF DAILY WEATHER RECORDS: ISSUES OF PERCEPTION, ATTENTION AND MEMORY IN DESIGN CHOICES",3
https://openalex.org/W2402671869,,2004,Designing a Generalized Sonification Environment,8
https://openalex.org/W12144851,https://doi.org/10.1016/s0006-8993(02)02904-9,2006,The sonification of EMG data,5
https://openalex.org/W2466158603,https://doi.org/10.1016/j.ijhcs.2016.06.002,2016,Continuous sonification enhances adequacy of interactions in peripheral process monitoring,31
https://openalex.org/W2795609262,https://doi.org/10.1145/3173574.3174185,2018,Investigating Perceptual Congruence between Data and Display Dimensions in Sonification,47
https://openalex.org/W2018340980,https://doi.org/10.1145/1101530.1101533,2005,A comprehensive framework for auditory display,20
https://openalex.org/W2781621131,https://doi.org/10.1080/13658816.2017.1420192,2018,Exploring maps by sounds: using parameter mapping sonification to make digital elevation models audible,44
https://openalex.org/W1526642635,https://doi.org/10.11575/prism/33287,2007,Increasing the dimensionality of a Geographic Information System (GIS) Using Auditory Display,13
https://openalex.org/W2514233551,,2015,Designing auditory display of heart rate variability in biofeedback context,7
https://openalex.org/W2118847155,https://doi.org/10.1109/tnsre.2003.819645,2003,Sonification of range information for 3-D space perception,10
https://openalex.org/W83866079,,2006,Using psychoacoustical models for information sonification,33
https://openalex.org/W2756207886,,2006,Scalable earcons: Bridging the gap between intermittent and continuous auditory displays,12
https://openalex.org/W2108819475,https://doi.org/10.1109/icpc.2009.5090035,2009,Sonification design guidelines to enhance program comprehension,60
https://openalex.org/W2899458474,https://doi.org/10.1177/1064804618788098,2018,Strategies for Auditory Display of Social Media,17
https://openalex.org/W2417195499,https://doi.org/10.14236/ewic/ad1998.14,1998,After Direct Manipulation - Direct Sonification,20
https://openalex.org/W2128543131,https://doi.org/10.13140/2.1.4998.3680,2013,SONEX: AN EVALUATION EXCHANGE FRAMEWORK FOR REPRODUCIBLE SONIFICATION,18
https://openalex.org/W1765292505,,2004,CONTROL AND MEASUREMENT OF APPARENT SOUND SOURCE WIDTH AND ITS APPLICATIONS TO SONIFICATION AND VIRTUAL AUDITORY DISPLAYS,14
https://openalex.org/W2000472550,https://doi.org/10.1109/mmul.2005.27,2005,HCI Design and Interactive Sonification for Fingers and Ears,26
https://openalex.org/W2210072501,https://doi.org/10.1145/2829944,2015,Designing Interactions with Multilevel Auditory Displays in Mobile Audio-Augmented Reality,44
https://openalex.org/W2991070205,https://doi.org/10.13140/rg.2.2.36037.19683,2019,Three Orthogonal Dimensions for Psychoacoustic Sonification,48
https://openalex.org/W1999906123,https://doi.org/10.1145/1101530.1101548,2005,After direct manipulation---direct sonification,32
https://openalex.org/W2208213853,https://doi.org/10.1177/0018720815617406,2015,Novel Pulse Oximetry Sonifications for Neonatal Oxygen Saturation Monitoring,39
https://openalex.org/W2104568166,https://doi.org/10.5281/zenodo.1176899,2006,Learning Musical Instrument Skills Through Interactive Sonification,22
https://openalex.org/W2147992783,https://doi.org/10.1109/iv.2005.84,2006,MotionLab Sonify: A Framework for the Sonification of Human Motion Data,10
https://openalex.org/W2742440020,https://doi.org/10.1109/tvcg.2017.2734327,2017,SonifEye: Sonification of Visual Information Using Physical Modeling Sound Synthesis,14
https://openalex.org/W4242370366,https://doi.org/10.21785/icad2021.026,2021,The CURAT Sonification Game: Gamification for Remote Sonification Evaluation,28
https://openalex.org/W3105742033,https://doi.org/10.21785/icad2019.018,2019,Psychoacoustical Signal Processing for Three-dimensional Sonification,37
https://openalex.org/W2170857870,https://doi.org/10.1109/sibgra.1998.722745,2002,Sonification to support visualization tasks,23
https://openalex.org/W2587772351,,2013,Blended Sonification: Sonification for Casual Interaction,0
https://openalex.org/W3163489024,https://doi.org/10.1186/s13104-021-05685-7,2021,DNA sonification for public engagement in bioinformatics,17
https://openalex.org/W2144869632,https://doi.org/10.1109/icet.2006.336029,2006,Sonification: a novel approach towards data mining,5
https://openalex.org/W2752101034,https://doi.org/10.1121/2.0000557,2017,Psychoacoustic sonification design for navigation in surgical interventions,0
https://openalex.org/W1978434525,https://doi.org/10.1145/2355598.2355600,2012,Curve shape and curvature perception through interactive sonification,57
https://openalex.org/W4386029444,https://doi.org/10.1007/s00779-023-01720-5,2023,Towards a unified terminology for sonification and visualization,62
https://openalex.org/W73282471,,2011,Sonified Aerobics - Interactive Sonification of Coordinated Body Movements,9
https://openalex.org/W2993506233,https://doi.org/10.1145/3356590.3356631,2019,Interactive sonification and the IoT,15
https://openalex.org/W2885080937,https://doi.org/10.1177/1064804618773563,2018,"Auditory Graphs Are Not the “Killer App” of Sonification, But They Work",16
https://openalex.org/W3040541796,https://doi.org/10.1145/3401956.3404226,2020,Somatic Sonification in Dance Performances. From the Artistic to the Perceptual and Back,42
https://openalex.org/W118035301,,2008,Stream-Based Sonification Diagrams,8
https://openalex.org/W2896786957,https://doi.org/10.1145/3234695.3241005,2018,Sonification of Pathways for People with Visual Impairments,13
https://openalex.org/W1994501015,https://doi.org/10.1145/2559206.2581254,2014,Multilevel auditory displays for mobile eyes-free location-based interaction,13
https://openalex.org/W159452856,https://doi.org/10.1007/978-3-319-07788-8_32,2014,Constructing the Immersive Interactive Sonification Platform (iISoP),32
https://openalex.org/W2133789919,https://doi.org/10.1162/lmj.2006.16.9,2006,"Interactive Sonification: Aesthetics, Functionality and Performance",16
https://openalex.org/W4308787230,https://doi.org/10.1038/s41550-022-01821-w,2022,Sound experts’ perspectives on astronomy sonification projects,64
https://openalex.org/W2068708830,https://doi.org/10.1145/2544114.2544121,2013,Measuring comprehension in sonification tasks that have multiple data streams,32
https://openalex.org/W3008668671,https://doi.org/10.1007/s12193-020-00319-x,2020,ECG sonification to support the diagnosis and monitoring of myocardial infarction,26
https://openalex.org/W2138236785,https://doi.org/10.1353/lac.2015.0021,2015,Sound Information: Sonification in the Age of Complex Data and Digital Audio,58
https://openalex.org/W2903489948,https://doi.org/10.21785/icad2018.026,2018,Wave Space Sonification,10
https://openalex.org/W4253728868,https://doi.org/10.21785/icad2021.009,2021,Sonification for Everyone Everywhere - Evaluating the WebAudioXML Sonification Toolkit for Browsers,22
https://openalex.org/W1496929008,,2003,INTERACTIVE VISUALIZATION AND SONIFICATION FOR MONITORING COMPLEX PROCESSES,5
https://openalex.org/W2121802159,https://doi.org/10.1145/1101530.1101535,2005,Sonification design and metaphors,27
https://openalex.org/W267137794,,2010,Proceedings of ISon 2010 - Interactive Sonification Workshop : Human Interaction with Auditory Displays,0
https://openalex.org/W4200533225,https://doi.org/10.1109/aivr52153.2021.00057,2021,AIive: Interactive Visualization and Sonification of Neural Networks in Virtual Reality,40
https://openalex.org/W2066584470,https://doi.org/10.1017/s1355771813000393,2014,Interactive Sonification for Data Exploration: How listening modes and display purposes define design guidelines,38
https://openalex.org/W4307136774,https://doi.org/10.1145/3517428.3550360,2022,“What Makes Sonification User-Friendly?” Exploring Usability and User-Friendliness of Sonified Responses,21
https://openalex.org/W2116326246,https://doi.org/10.1109/axmedis.2008.42,2008,Hearing Images: Interactive Sonification Interface for Images,21
https://openalex.org/W112524429,,2011,Sonification and Auditory Display in SuperCollider,0
https://openalex.org/W2043222591,https://doi.org/10.1145/1413634.1413678,2008,Aesthetic and auditory enhancements for multi-stream information sonification,41
https://openalex.org/W51043520,,2003,USING MULTI-CHANNEL SPATIALIZATION IN SONIFICATION: A CASE STUDY WITH METEOROLOGICAL DATA,14
https://openalex.org/W3036207587,https://doi.org/10.1016/j.ijhcs.2020.102500,2020,Sonification of the self vs. sonification of the other: Differences in the sonification of performed vs. observed simple hand movements,23
https://openalex.org/W2301092961,https://doi.org/10.1111/anae.13424,2016,The effectiveness of pulse oximetry sonification enhanced with tremolo and brightness for distinguishing clinically important oxygen saturation ranges: a laboratory study,34
https://openalex.org/W4235808578,https://doi.org/10.1109/iv.2004.1320242,2004,A path based model for sonification,14
https://openalex.org/W2671123407,https://doi.org/10.21785/icad2017.027,2017,Solar System Sonification: Exploring Earth and Its Neighbors Through Sound,22
https://openalex.org/W2160301066,https://doi.org/10.1007/978-3-642-04076-4_6,2009,Interactive Sonification of Curve Shape and Curvature Data,30
https://openalex.org/W205588460,,2010,Browsing RNA Structures by Interactive Sonification,7
https://openalex.org/W2400206196,,2004,"SonART: A framework for data sonification, visualization and networked multimedia applications",0
https://openalex.org/W4238042604,https://doi.org/10.21785/icad2021.031,2021,Sonification First: The Role of ICAD in the Advancement of Sonification-Related Research,40
https://openalex.org/W2068054279,https://doi.org/10.1145/1101530.1101545,2005,Desktop data sonification,14
https://openalex.org/W2899919357,https://doi.org/10.1007/s12193-018-0280-4,2018,Musical Vision: an interactive bio-inspired sonification tool to convert images into music,28
https://openalex.org/W2093606926,https://doi.org/10.1145/2732158.2732188,2015,A Model for Data-Driven Sonification Using Soundscapes,16
https://openalex.org/W1510390080,https://doi.org/10.1007/978-3-540-74800-7_6,2007,EMA-Tactons: Vibrotactile External Memory Aids in an Auditory Display,18
https://openalex.org/W2081453745,https://doi.org/10.1121/1.4787387,2006,Sonification of sound: Auditory display for acoustics education,0
https://openalex.org/W2978454151,https://doi.org/10.1007/978-3-030-01497-1,2019,Sonification Design : From Data to Intelligible Soundfields,0
https://openalex.org/W4248420834,https://doi.org/10.7560/ic50401,2015,Sound Information: Sonification in the Age of Complex Data and Digital Audio,0
https://openalex.org/W2254181149,,2011,The Effect of Spatialization in a Data Sonification Exploration Task,3
https://openalex.org/W3205632492,https://doi.org/10.1145/3478384.3478387,2021,Sonification for Conveying Data and Emotion,52
https://openalex.org/W2971127089,https://doi.org/10.1080/0144929x.2019.1657952,2019,Musical sonification supports visual discrimination of color intensity,50
https://openalex.org/W1548659396,https://doi.org/10.5555/1109180.1109182,2005,Gesture-controlled interaction with aesthetic information sonification,18
https://openalex.org/W2538673965,https://doi.org/10.1109/iuser.2011.6150541,2011,Overview of design issues and evaluation of sonification applications,41
https://openalex.org/W2765608652,https://doi.org/10.1007/s11548-017-1677-3,2017,Auditory display as feedback for a novel eye-tracking system for sterile operating room interaction,29
https://openalex.org/W4287992485,https://doi.org/10.48550/arxiv.1912.08609,2019,Psychoacoustic Sonification as User Interface for Human-Machine\n Interaction,0
https://openalex.org/W1984472908,https://doi.org/10.1117/12.918688,2012,Use of sonification in the detection of anomalous events,6
https://openalex.org/W1805207,https://doi.org/10.1007/bf00928678,2009,Physiosonic - movement sonification as auditory feedback,16
https://openalex.org/W4246187999,https://doi.org/10.21785/icad2021.025,2021,Tiltification - An Accessible App to Popularize Sonification,38
https://openalex.org/W2738343302,,2015,The process of sonification design for guidance tasks,21
https://openalex.org/W2534935070,,2012,InteNtion – Interactive Network Sonification,0
https://openalex.org/W2896399378,https://doi.org/10.21785/icad2018.019,2018,Sonification: A Prehistory,21
https://openalex.org/W1852444169,,2009,An Interface and Framework Design for Interactive Aesthetic Sonification,35
https://openalex.org/W1534547368,,2010,TANGIBLE ACTIVE OBJECTS AND INTERACTIVE SONIFICATION AS A SCATTER PLOT ALTERNATIVE FOR THE VISUALLY IMPAIRED,19
https://openalex.org/W1500142992,https://doi.org/10.1007/978-3-642-02710-9_62,2009,Sonification of Spatial Information: Audio-Tactile Exploration Strategies by Normal and Blind Subjects,36
https://openalex.org/W2886941894,https://doi.org/10.21785/icad2018.020,2018,Seeking a Reference Frame for Cartographic Sonification,50
https://openalex.org/W2120080899,https://doi.org/10.1109/have.2009.5356116,2009,Geo-sonf: Spatial sonification of contour maps,34
https://openalex.org/W3020522103,https://doi.org/10.1007/s12193-020-00324-0,2020,"Auditory displays and auditory user interfaces: art, design, science, and research",12
https://openalex.org/W4391514320,https://doi.org/10.1145/3613904.3642442,2024,Erie: A Declarative Grammar for Data Sonification,31
https://openalex.org/W3206887774,https://doi.org/10.1145/3478384.3478415,2021,It’s about Time: Adopting Theoretical Constructs from Visualization for Sonification,53
https://openalex.org/W2326722974,https://doi.org/10.1109/mmul.2015.25,2015,Interactive Sonification in Rowing: An Application of Acoustic Feedback for On-Water Training,0
https://openalex.org/W3044308762,,2011,Sonification of Emotion I: Film Music,0
https://openalex.org/W159936315,,2010,Interactive sonification of German wheel sports,0
https://openalex.org/W2512672180,,2012,SOUND EFFECT METAPHORS FOR NEAR FIELD DISTANCE SONIFICATION,18
https://openalex.org/W2900110466,https://doi.org/10.1007/s12193-019-00294-y,2019,Personalised interactive sonification of musical performance data,24
https://openalex.org/W4313022487,https://doi.org/10.1109/ismar-adjunct57072.2022.00182,2022,Virtual Reality Sonification Training System Can Improve a Novice's Forehand Return of Serve in Tennis,25
https://openalex.org/W2964371734,https://doi.org/10.21785/icad2019.074,2019,"Preliminary Guidelines on the Sonification of Visual Artworks: Linking Music, Sonification &amp; Visual Arts",24
https://openalex.org/W110427202,,2006,"Interactive sonification of abstract data: framework, design space, evaluation, and user tool",0
https://openalex.org/W2897986294,https://doi.org/10.21785/icad2018.006,2018,Sonification with Musical Characteristics: A Path Guided by User-Engagement,23
https://openalex.org/W2995178028,https://doi.org/10.13140/rg.2.2.14342.11848,2019,Psychoacoustic Sonification as User Interface for Human-Machine Interaction,28
https://openalex.org/W2596240398,,2015,Observations on an interdisciplinary design process using a sonification framework.,0
https://openalex.org/W2961975747,https://doi.org/10.1007/s12193-019-00311-0,2019,Sonification supports perception of brightness contrast,36
https://openalex.org/W159545904,,2007,Interacting with Sonifications: An Evaluation,10
https://openalex.org/W1984278513,https://doi.org/10.1145/1456536.1456599,2008,Interactive feedbacks with visualisation and sonification for technology-enhanced learning for music performance,3
https://openalex.org/W1594450222,,2011,Sonification of Physical Quantities Throughout History: A Meta-Study of Previous Mapping Strategies,57
https://openalex.org/W4292833736,https://doi.org/10.3389/frvir.2022.904720,2022,The impact of data sonification in virtual reality robot teleoperation,68
https://openalex.org/W1574061284,,2005,The Local Heat Exploration Model for Interactive Sonification,6
https://openalex.org/W3213654856,https://doi.org/10.1145/3461762,2021,Examining Narrative Sonification: Using First-Person Retrospection Methods to Translate Radio Production to Interaction Design,72
https://openalex.org/W2408041409,,1999,Sonification of Social Data,0
https://openalex.org/W2902386144,,2015,Virtual reality platform for sonification evaluation.,4
https://openalex.org/W2407591150,https://doi.org/10.1016/j.displa.2016.05.006,2016,Towards a systematic approach to real-time sonification design for surface electromyography,44
https://openalex.org/W2086077631,https://doi.org/10.1145/2159365.2159388,2011,Supplemental sonification of a bingo game,27
https://openalex.org/W2061655543,https://doi.org/10.1145/1056808.1056848,2005,Interactive sonification of geo-referenced data,9
https://openalex.org/W4387644994,https://doi.org/10.21785/icad2023.5580,2023,Sonecules: A Python Sonification Architecture,44
https://openalex.org/W2095879173,https://doi.org/10.5281/zenodo.1177019,2006,Interactive Sonification Of Neural Activity,13
https://openalex.org/W4281635534,https://doi.org/10.1145/3528171,2022,Exploring Sonification Mapping Strategies for Spatial Auditory Guidance in Immersive Virtual Environments,53
https://openalex.org/W13843506,https://doi.org/10.1016/0003-9861(59)90574-0,2007,Sonification of Sound: Tools for Teaching Acoustics and Audio,8
https://openalex.org/W2598154185,,2015,Data-to-music API: Real-time data-agnostic sonification with musical structure models,9
https://openalex.org/W3201923386,https://doi.org/10.4324/9780429356360-16,2021,Creating and Evaluating Aesthetics in Sonification,0
https://openalex.org/W2112984618,,2001,SONIFICATION MAPPINGS DATABASE ON THE WEB,2
https://openalex.org/W4390618154,https://doi.org/10.1038/s43017-023-00512-y,2024,Improving Earth science communication and accessibility with data sonification,9
https://openalex.org/W2221802908,https://doi.org/10.7717/peerj-cs.51,2016,Sonification of reference markers for auditory graphs: effects on non-visual point estimation tasks,46
https://openalex.org/W3162966660,https://doi.org/10.1145/3411764.3445539,2021,SonicHoop: Using Interactive Sonification to Support Aerial Hoop Practices,77
https://openalex.org/W4229784256,https://doi.org/10.21785/icad2021.004,2021,Feeling Loki's Pain: Designing and Evaluating a DIY 3D Auditory Display for Geodata Sonification,24
https://openalex.org/W4387644990,https://doi.org/10.21785/icad2023.6167,2023,Siren: Creative and Extensible Sonification on the Web,29
https://openalex.org/W3166620049,https://doi.org/10.20944/preprints202106.0292.v1,2021,The CURAT Sonification Game: Gamification for Remote Sonification Evaluation,28
https://openalex.org/W2727332094,,1996,"loudSPIRE, an auditory display schema for the SPIRE system",7
https://openalex.org/W4387644995,https://doi.org/10.21785/icad2023.4039,2023,Proof of Concept of a Generic Toolkit for Sonification: The Sonification Cell in Ossia Score,35
https://openalex.org/W2178299492,,2002,Hand postures for sonification control,0
https://openalex.org/W4303184270,https://doi.org/10.3389/fnins.2022.930944,2022,PAMPAS: A PsychoAcoustical Method for the Perceptual Analysis of multidimensional Sonification,94
https://openalex.org/W2219590493,,2013,Understanding the need for micro-gestural inflections in parameter-mapping sonification,35
https://openalex.org/W1558774899,,2002,Spectral Analysis and Sonification of Simulation Data Generated in a Frequency Domain Experiment,0
https://openalex.org/W9321129,,2009,The Shannon Portal: Designing an Auditory Display for Casual Users in a Public Environment,14
https://openalex.org/W4283757948,https://doi.org/10.1080/10447318.2022.2091210,2022,From Visual Art to Music: Sonification Can Adapt to Painting Styles and Augment User Experience,46
https://openalex.org/W4235075455,https://doi.org/10.21785/icad2021.018,2021,Openspace Sonification: Complementing Visualization of the Solar System with Sound,35
https://openalex.org/W4387543538,https://doi.org/10.1145/3616195.3616233,2023,Reflecting on qualitative and quantitative data to frame criteria for effective sonification design,18
https://openalex.org/W603543297,,2013,SONIFYING EVERY DAY: ACTIVATING EVERYDAY INTERACTIONS FOR AMBIENT SONIFICATION SYSTEMS,17
https://openalex.org/W2890582611,,2016,Interactive Sonification for Visual Dense Data Displays,16
https://openalex.org/W4396608929,https://doi.org/10.17743/jaes.2022.0133,2024,Sound Terminology in Sonification,60
https://openalex.org/W2007010327,https://doi.org/10.1177/1071181312561377,2012,Sonification Discriminability and Perceived Urgency,9
https://openalex.org/W1489260215,,1999,Isomorphic Sonification of Spatial Relations,5
https://openalex.org/W3024620362,https://doi.org/10.1109/vrw50115.2020.00082,2020,Immersive sonification of protein surface,27
https://openalex.org/W2254502615,https://doi.org/10.1007/978-3-319-20916-6_36,2015,Interactive Sonification Markup Language (ISML) for Efficient Motion-Sound Mappings,13
https://openalex.org/W2197148580,https://doi.org/10.1109/sive.2015.7361284,2015,Augmenting the navigation of complex data sets using sonification: a case study with BrainX<sup>3</sup>,37
https://openalex.org/W3106652968,,2015,Guiding auditory attention toward the subtle components in electrocardiography sonification.,0
https://openalex.org/W1978865112,https://doi.org/10.1007/s00146-011-0340-8,2011,High-level control of sound synthesis for sonification processes,35
https://openalex.org/W1544998350,,2013,Interactive Spatial Auditory Display of Graphical Data,5
https://openalex.org/W142943847,,2013,Listening-Mode-Centered Sonification Design for Data Exploration,0
https://openalex.org/W2102033257,https://doi.org/10.5281/zenodo.849686,2009,The Sonified Music Stand - An Interactive Sonification System For Musicians,6
https://openalex.org/W4304092344,https://doi.org/10.1145/3561212.3561239,2022,Sounding Obstacles for Social Distance Sonification,19
https://openalex.org/W2955058237,,2017,Sonification of 3D Object Shape for Sensory Substitution: An Empirical Exploration,0
https://openalex.org/W2625621205,https://doi.org/10.21785/icad2017.071,2017,A Comparison Between the Efficacy of Task-Based vs. Data-Based sEMG Sonification Designs,31
https://openalex.org/W3213597375,https://doi.org/10.3390/s21217351,2021,"Colorophone 2.0: A Wearable Color Sonification Device Generating Live Stereo-Soundscapes—Design, Implementation, and Usability Audit",77
https://openalex.org/W2964920197,https://doi.org/10.1007/s12193-019-00312-z,2019,Introduction to the special issue on interactive sonification,8
https://openalex.org/W6139098,,2006,Monitoring real-time data: a sonification approach,20
https://openalex.org/W2132313284,https://doi.org/10.1109/igarss.2000.860499,2002,Auditory sonification for ELF band signal of seismic electromagnetic radiation,4
https://openalex.org/W1563329648,,2009,Multi-touch interactions for model-based sonification,14
https://openalex.org/W4298210108,https://doi.org/10.5281/zenodo.6510342,2018,Bridging the Gap Between Sonification and Visualization,0
https://openalex.org/W2089123859,https://doi.org/10.1109/sive.2014.7006288,2014,Reproducible sonification for virtual navigation,30
https://openalex.org/W2800903401,https://doi.org/10.3389/fnins.2018.00197,2018,Interactive Sonification Exploring Emergent Behavior Applying Models for Biological Information and Listening,82
https://openalex.org/W1585641870,,2004,Orchestration within the sonification of basic data sets,0
https://openalex.org/W2993812350,https://doi.org/10.1145/3362966.3362968,2019,ECG sonification,9
